player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.9791390985544326,5.98359,169.158,0.931,8.0,14.0,0.5555555555555556,1,0,–
gunnar_henderson_bal,683002.0,Gunnar Henderson,BAL,AL,0.8877433987395544,5.07581,131.2,0.821,6.0,13.0,0.5,2,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.8279539419552406,5.77334,130.989,0.669,0.0,7.0,0.3888888888888889,3,0,–
cal_raleigh_sea,663728.0,Cal Raleigh,SEA,AL,0.7452246089230237,4.9682,121.205,0.515,2.0,10.0,0.42105263157894735,4,0,–
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.6580242447939434,4.52134,163.901,1.25,7.0,17.0,0.42105263157894735,5,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.6263342181609258,3.83805,125.832,0.753,3.0,6.0,0.5882352941176471,6,0,–
jose_ramirez_cle,608070.0,José Ramírez,CLE,AL,0.6050298637452635,4.07191,126.27,0.685,3.0,8.0,0.5263157894736842,7,0,–
julio_rodriguez_sea,677594.0,Julio Rodríguez,SEA,AL,0.5791745233717198,4.65022,125.989,0.565,1.0,5.0,0.42105263157894735,8,0,–
corey_seager_tex,608369.0,Corey Seager,TEX,AL,0.4848791059821403,3.59681,129.574,0.774,5.0,12.0,0.5,9,0,–
vladimir_guerrero_jr_tor,665489.0,Vladimir Guerrero Jr.,TOR,AL,0.4568454000040513,4.27634,150.411,0.851,1.0,7.0,0.4117647058823529,10,0,–
