player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.13914117414222024,0.0,3.12,0.3107,96.0,77.0,0.6172839506172839,1,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.11711222201626198,1.20430851,2.602261197,11.15702515,127.0,110.0,0.5595238095238095,2,-1,↓1
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.11515139825008897,0.0,3.45,0.2606,74.0,75.1,0.5595238095238095,3,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.1070519207546398,0.761543572,3.504858616,10.5,109.0,90.0,0.5975609756097561,4,2,↑2
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.08718404823811893,1.009341121,2.989821022,13.97368421,146.0,99.0,0.6172839506172839,5,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.08135372014333654,0.746096492,3.625591898,7.646018215,90.0,97.2,0.6428571428571429,6,1,↑1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.0791455970451467,1.071699262,3.440398686,10.09756098,112.0,91.2,0.47560975609756095,7,-3,↓3
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06728167672609191,0.0,0.46,0.5116,66.0,34.0,0.524390243902439,8,,NEW
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.05539747524997771,0.993194163,2.985553597,9.72972973,107.0,97.0,0.5238095238095238,9,1,↑1
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.05147112983785354,0.883335881,3.231049093,3.75,53.0,86.1,0.6428571428571429,10,-2,↓2
