player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9996886181068477,9.630502060001,157.29308291620458,0.28,0.946,40.0,96.0,644.0,0.5625,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.9438763049250537,3.880626474021828,143.3250969051328,0.279,0.906,30.0,80.0,590.0,0.6013986013986014,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.8674133251200078,4.329973525794074,116.6432063819812,0.256,0.776,17.0,85.0,599.0,0.6111111111111112,3,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.8080096714769258,3.942399306963304,118.95958960013972,0.272,0.796,21.0,80.0,550.0,0.6013986013986014,4,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.6828572555810588,5.155794008764328,131.84190388037013,0.28,0.852,23.0,66.0,556.0,0.4825174825174825,5,,NEW
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.6726423503310967,3.0853641304155426,129.77245675387272,0.284,0.834,28.0,100.0,601.0,0.5,6,0,–
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.601828722841515,4.036613491461934,135.72913693471344,0.271,0.85,24.0,80.0,559.0,0.5625,7,-2,↓2
gabriel_moreno_ari,672515.0,Gabriel Moreno,ARI,NL,0.5656982713308462,4.419573183293355,133.36682927697353,0.3,0.847,12.0,69.0,473.0,0.5277777777777778,8,1,↑1
alex_bregman_chc,608324.0,Alex Bregman,CHC,NL,0.5553245352381729,4.480385590897655,120.38272087119176,0.259,0.79,24.0,81.0,644.0,0.5625,9,,NEW
sal_stewart_cin,701398.0,Sal Stewart,CIN,NL,0.5279286355686771,2.6100678929084893,119.94707860590104,0.268,0.821,31.0,107.0,621.0,0.4825174825174825,10,-2,↓2
