player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.053631528000954165,1.977671504,1.539715661,10.58400065,59.0,53.1,0.6341463414634146,1,1,↑1
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.049626942468988924,1.663311124,2.72999422,7.348101621,48.0,58.2,0.6341463414634146,2,-1,↓1
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.03971834243923634,1.453662992,2.130324421,13.14782652,66.0,45.1,0.45,3,0,–
ryan_weathers_nyy,677960.0,Ryan Weathers,NYY,AL,0.02375894301813462,0.752453327,3.613233031,10.47413862,45.0,38.2,0.6341463414634146,4,0,–
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.01787324224162309,1.556516767,2.155408038,9.34615412,45.0,43.1,0.4634146341463415,5,0,–
seth_lugo_kcr,607625.0,Seth Lugo,KCR,AL,0.015869321169662356,1.404065132,2.643898936,7.625954643,42.0,47.2,0.4634146341463415,6,1,↑1
will_warren_nyy,701542.0,Will Warren,NYY,AL,0.013912029163946994,1.013260007,2.802582993,10.99115118,53.0,41.2,0.6341463414634146,7,,NEW
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.013909976406023716,1.189989328,2.889903244,10.33593812,61.0,54.1,0.3902439024390244,8,-2,↓2
jacob_degrom_tex,594798.0,Jacob deGrom,TEX,AL,0.011924700919531302,0.0,2.93,0.3276,57.0,44.2,0.475,9,0,–
davis_martin_chw,663436.0,Davis Martin,CHW,AL,0.011897703849350804,1.14852953,2.877445489,8.027027027,52.0,50.0,0.475,10,,NEW
