player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.12099753886485501,0.0,2.15,0.4062,195.0,127.0,0.6194690265486725,1,0,–
tarik_skubal_lad,669373.0,Tarik Skubal,LAD,NL,0.10333920455808525,0.0,2.8,0.3065,122.0,102.2,0.6106194690265486,2,0,–
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.10305251123429751,0.0,3.12,0.3127,126.0,105.0,0.5350877192982456,3,0,–
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09724971202765612,0.0,2.57,0.3036,143.0,117.0,0.6017699115044248,4,0,–
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6194690265486725,5,0,–
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.06354005741502497,0.0,2.72,0.2786,168.0,144.2,0.5350877192982456,6,0,–
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06329790267189953,0.0,0.55,0.4916,88.0,47.1,0.5132743362831859,7,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.054690161713444374,0.0,3.57,0.2377,121.0,133.2,0.6106194690265486,8,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.051413712876555315,0.0,2.71,0.2794,95.0,85.2,0.6106194690265486,9,0,–
raisel_iglesias_atl,628452.0,Raisel Iglesias,ATL,NL,0.039695385396998885,0.0,3.13,0.2683,44.0,41.0,0.6017699115044248,10,0,–
