player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
cam_schlittler,693645.0,Cam Schlittler,NYY,AL,0.03377134043811138,1.5122653245925903,0.8778160973719293,11.71084364261038,36.0,27.2,0.5714285714285714,1,,NEW
jose_soriano,667755.0,José Soriano,LAA,AL,0.003983005938771779,1.0987478494644165,2.3590061541251024,10.74489879568441,39.0,32.2,0.5238095238095238,2,4,↑4
max_fried,608331.0,Max Fried,NYY,AL,0.003974060538893746,0.8148860335350037,3.064924580001831,6.210000236892709,23.0,33.1,0.5714285714285714,3,,NEW
mike_burrows,681347.0,Mike Burrows,HOU,AL,0.003939186228939504,-0.046175174,5.564015492525968,7.363636363636363,18.0,22.0,0.38095238095238093,4,,NEW
jacob_degrom,594798.0,Jacob deGrom,TEX,AL,0.002,0.0,3.56,0.3205,25.0,19.2,0.55,5,,NEW
connelly_early,813349.0,Connelly Early,BOS,AL,0.0019915338492287192,0.3128727376461029,3.6125517168732704,9.152542668764234,20.0,19.2,0.42105263157894735,6,,NEW
garrett_crochet,676979.0,Garrett Crochet,BOS,AL,0.0019915338492287192,0.1086573377251625,4.628608793961375,10.421052631578949,22.0,19.0,0.42105263157894735,7,,NEW
dylan_cease,656302.0,Dylan Cease,TOR,AL,0.0019915338492287192,0.7999122142791748,1.9452471268660807,13.935484299674629,32.0,20.2,0.3684210526315789,8,-1,↓1
casey_mize,663554.0,Casey Mize,DET,AL,0.0019915338492287192,0.5767536163330078,3.1549245834350588,9.926471701955425,25.0,22.2,0.5,9,,NEW
gavin_williams,668909.0,Gavin Williams,CLE,AL,0.0019915338492287192,0.1247318834066391,4.434336384027476,11.514706205331752,29.0,22.2,0.5238095238095238,10,-7,↓7
