player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson,621566.0,Matt Olson,ATL,NL,0.40446010031230056,1.4963456220036295,167.40400291101338,0.296,0.983,8.0,25.0,0.6896551724137931,1,0,–
drake_baldwin,686948.0,Drake Baldwin,ATL,NL,0.3695708727750112,1.332799904814857,155.41373039280174,0.311,0.909,7.0,25.0,0.6896551724137931,2,0,–
sal_stewart,701398.0,Sal Stewart,CIN,NL,0.3034695318303434,1.186682444804989,163.61951162398282,0.291,0.987,9.0,29.0,0.6428571428571429,3,0,–
andy_pages,681624.0,Andy Pages,LAD,NL,0.2955502203555349,1.1644647219182571,158.34566636111828,0.337,0.932,5.0,25.0,0.6785714285714286,4,0,–
nico_hoerner,663538.0,Nico Hoerner,CHC,NL,0.27674870410256214,1.6814755386310132,142.43405801090495,0.307,0.856,4.0,23.0,0.6071428571428571,5,0,–
elly_de_la_cruz,682829.0,Elly De La Cruz,CIN,NL,0.2310765489047847,1.3898145796356756,145.77914442022845,0.274,0.907,9.0,20.0,0.6428571428571429,6,0,–
michael_harris_ii,671739.0,Michael Harris II,ATL,NL,0.1867074768276065,1.1350439574749904,153.51706616754674,0.323,0.919,6.0,20.0,0.6896551724137931,7,0,–
max_muncy,571970.0,Max Muncy,LAD,NL,0.1583995550978381,1.5485934570531843,182.0476137472744,0.3,1.027,9.0,11.0,0.6785714285714286,8,0,–
ozzie_albies,645277.0,Ozzie Albies,ATL,NL,0.11500129939603403,0.8470043073655263,134.43489902077147,0.316,0.846,5.0,16.0,0.6896551724137931,9,0,–
shohei_ohtani,660271.0,Shohei Ohtani,LAD,NL,0.1025490264957811,0.772017276,138.53393118928622,0.262,0.876,6.0,12.0,0.6785714285714286,10,0,–
