player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.039673878391739074,1.393469691,2.224077612,10.27433698,49.0,42.2,0.37142857142857144,1,0,–
cam_schlittler_nyy,693645.0,Cam Schlittler,NYY,AL,0.037839946022174706,1.723305106,1.528601585,10.34579513,49.0,41.2,0.6764705882352942,2,0,–
tarik_skubal_det,669373.0,Tarik Skubal,DET,AL,0.01593152322847411,1.399620414,1.970769197,9.412844366,45.0,43.1,0.5142857142857142,3,0,–
max_fried_nyy,608331.0,Max Fried,NYY,AL,0.015890457401341995,1.208132625,2.763829303,6.96774215,43.0,52.2,0.6764705882352942,4,0,–
ryan_weathers_nyy,677960.0,Ryan Weathers,NYY,AL,0.013885780010639212,0.730525076,3.394059293,10.69307011,45.0,38.2,0.6764705882352942,5,0,–
emerson_hancock_sea,676106.0,Emerson Hancock,SEA,AL,0.011801211165019698,0.260267615,4.597886494,8.307692917,46.0,41.2,0.45714285714285713,6,0,–
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.009897002582407458,0.296834648,4.444489643,11.10280453,53.0,43.1,0.5142857142857142,7,0,–
will_warren_nyy,701542.0,Will Warren,NYY,AL,0.007948302505454656,0.864983499,2.775668696,10.62766001,46.0,37.2,0.6764705882352942,8,0,–
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.007929256758847905,0.0,2.18,0.3373,56.0,38.1,0.47058823529411764,9,0,–
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.007889124900246257,0.570856035,3.803203128,9.794117647,44.0,41.0,0.42857142857142855,10,0,–
