player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
drew_rasmussen_tbr,656876.0,Drew Rasmussen,TBR,AL,0.06954392727399313,3.05778,3.52733,0.23229,17.0,16.0,0.5882352941176471,1,0,–
jeffrey_springs_oak,605488.0,Jeffrey Springs,OAK,AL,0.05552443715447737,1.82294,4.5232,0.20197,20.0,24.2,0.5555555555555556,2,0,–
taj_bradley_min,671737.0,Taj Bradley,MIN,AL,0.05552382145549633,1.79866,4.01289,0.238912,29.0,21.2,0.5789473684210527,3,0,–
gavin_williams_cle,668909.0,Gavin Williams,CLE,AL,0.04556826643439268,1.80191,4.11317,0.247555,29.0,22.2,0.5263157894736842,4,1,↑1
dylan_cease_tor,656302.0,Dylan Cease,TOR,AL,0.04367756701949653,3.49305,3.43114,0.287588,32.0,20.2,0.4117647058823529,5,1,↑1
parker_messick_cle,800048.0,Parker Messick,CLE,AL,0.04362042196912005,1.61061,4.13647,0.210748,16.0,17.2,0.5263157894736842,6,1,↑1
hunter_brown_hou,686613.0,Hunter Brown,HOU,AL,0.0436159031444668,2.17711,3.45964,0.268341,17.0,10.2,0.42105263157894735,7,1,↑1
jose_soriano_laa,667755.0,José Soriano,LAA,AL,0.0416703475439397,2.94359,3.66949,0.229061,31.0,27.0,0.47368421052631576,8,1,↑1
steven_matz_tbr,571927.0,Steven Matz,TBR,AL,0.041583837119417655,2.06399,4.0623,0.208745,20.0,20.2,0.5882352941176471,9,,NEW
bailey_ober_min,641927.0,Bailey Ober,MIN,AL,0.041507241404222454,1.80066,4.35567,0.211443,14.0,19.2,0.5789473684210527,10,,NEW
