player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
pete_crow_armstrong_chc,691718.0,Pete Crow-Armstrong,CHC,NL,0.9944119937387087,7.7430175710414035,148.15965020000138,0.276,0.907,28.0,75.0,554.0,0.576,1,0,–
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.949299010263398,3.619292872003289,147.9267798119269,0.289,0.928,27.0,75.0,523.0,0.592,2,0,–
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.9080386621495271,4.229766314515148,124.35825691122244,0.268,0.81,16.0,76.0,519.0,0.616,3,0,–
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.7820908892783047,3.822360167158275,118.4272334508918,0.27,0.796,21.0,78.0,533.0,0.592,4,1,↑1
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.7513789833852779,3.637193512769029,139.5625182403763,0.278,0.883,29.0,91.0,525.0,0.47619047619047616,5,-1,↓1
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.6860495954859717,3.993657174773952,139.13838674930062,0.264,0.891,36.0,77.0,541.0,0.5967741935483871,6,0,–
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.6130211381336002,2.7473828944061185,131.14755446408083,0.284,0.839,24.0,88.0,512.0,0.5080645161290323,7,1,↑1
seiya_suzuki_chc,673548.0,Seiya Suzuki,CHC,NL,0.5961707442632022,3.304050894514307,133.85899408048766,0.273,0.848,21.0,73.0,469.0,0.576,8,1,↑1
james_wood_wsn,695578.0,James Wood,WSN,NL,0.5731051800031879,4.16137656662219,151.0623635447071,0.265,0.928,30.0,73.0,535.0,0.47619047619047616,9,-2,↓2
alec_burleson_stl,676475.0,Alec Burleson,STL,NL,0.42195096385133707,2.7464338431108875,133.3531864509937,0.288,0.849,21.0,90.0,521.0,0.5080645161290323,10,,NEW
