player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
matt_olson_atl,621566.0,Matt Olson,ATL,NL,0.6191614619029641,1.999978468,177.0266022,0.296,1.031,14.0,36.0,0.6829268292682927,1,0,–
drake_baldwin_atl,686948.0,Drake Baldwin,ATL,NL,0.3887182675943593,1.515497728,154.4890943,0.297,0.892,10.0,32.0,0.6829268292682927,2,0,–
nico_hoerner_chc,663538.0,Nico Hoerner,CHC,NL,0.34074750798120956,1.785797371,138.4992855,0.278,0.777,4.0,28.0,0.6585365853658537,3,0,–
ozzie_albies_atl,645277.0,Ozzie Albies,ATL,NL,0.3095665899901082,1.530523599,157.4581831,0.306,0.862,8.0,25.0,0.6829268292682927,4,0,–
elly_de_la_cruz_cin,682829.0,Elly De La Cruz,CIN,NL,0.23268761482665828,1.845176785,141.8714354,0.288,0.875,10.0,29.0,0.5365853658536586,5,1,↑1
andy_pages_lad,681624.0,Andy Pages,LAD,NL,0.22280896039651663,1.366874788,141.2925968,0.333,0.946,9.0,35.0,0.6,6,1,↑1
jordan_walker_stl,691023.0,Jordan Walker,STL,NL,0.20358822727075573,1.490950018,168.2405838,0.299,0.955,11.0,29.0,0.575,7,-2,↓2
brice_turang_mil,668930.0,Brice Turang,MIL,NL,0.18147236276434617,1.666828681,160.1458711,0.298,0.933,6.0,23.0,0.5789473684210527,8,1,↑1
michael_harris_ii_atl,671739.0,Michael Harris II,ATL,NL,0.13294646319167575,1.244153113,151.168842,0.313,0.857,7.0,23.0,0.6829268292682927,9,-1,↓1
cj_abrams_wsn,682928.0,CJ Abrams,WSN,NL,0.12152009629011289,1.244392488,160.4037352,0.287,0.916,9.0,36.0,0.4634146341463415,10,,NEW
