player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,WinPct,rank,rank_delta,movement
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.5891802272679031,2.098304488,223.6182276,0.343,1.214,12.0,27.0,0.6944444444444444,1,0,–
aaron_judge_nyy,592450.0,Aaron Judge,NYY,AL,0.5053205622460627,1.93142513,180.086159,0.273,1.059,14.0,27.0,0.6944444444444444,2,0,–
cody_bellinger_nyy,641355.0,Cody Bellinger,NYY,AL,0.2524230488881788,1.391661378,138.6463953,0.283,0.889,5.0,26.0,0.6944444444444444,3,3,↑3
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.14489056299789824,1.071721554,158.1001193,0.32,0.886,5.0,22.0,0.6571428571428571,4,0,–
shea_langeliers_oak,669127.0,Shea Langeliers,OAK,AL,0.1135296472908967,1.839130614,175.7476979,0.336,1.017,10.0,18.0,0.5142857142857142,5,4,↑4
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.09058285428839398,1.919073421,193.4011481,0.324,1.075,12.0,27.0,0.40540540540540543,6,-3,↓3
jonathan_aranda_tbr,666018.0,Jonathan Aranda,TBR,AL,0.07600931078438575,0.36587297,122.9507225,0.276,0.847,7.0,29.0,0.6571428571428571,7,-2,↓2
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.05476827572632788,1.151935914,128.0209173,0.257,0.811,6.0,26.0,0.4864864864864865,8,,NEW
jose_caballero_nyy,676609.0,José Caballero,NYY,AL,0.05302357895254293,0.871096158,98.91499026,0.26,0.718,4.0,13.0,0.6944444444444444,9,1,↑1
munetaka_murakami_chw,808959.0,Munetaka Murakami,CHW,AL,0.048406134996050884,1.0672834,144.5370136,0.244,0.961,14.0,28.0,0.4722222222222222,10,-3,↓3
