player_key,mlbam_id,Name,Team,lgID,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_AVG,bat_OPS,HR,RBI,PA,WinPct,rank,rank_delta,movement
yordan_alvarez_hou,670541.0,Yordan Alvarez,HOU,AL,0.929798999824877,5.785764639053456,184.72465078265543,0.32,1.049,36.0,90.0,566.0,0.4961832061068702,1,0,–
dillon_dingler_det,693307.0,Dillon Dingler,DET,AL,0.7744907083370515,5.0488934108790176,122.55607768947895,0.253,0.802,26.0,82.0,507.0,0.46923076923076923,2,0,–
junior_caminero_tbr,691406.0,Junior Caminero,TBR,AL,0.7215077087457133,3.972987938329783,145.69814871256332,0.276,0.895,35.0,83.0,567.0,0.5923076923076923,3,0,–
bobby_witt_jr_kcr,677951.0,Bobby Witt Jr.,KCR,AL,0.6287348058746509,6.221311504447875,126.51208380524544,0.287,0.822,16.0,48.0,499.0,0.4393939393939394,4,1,↑1
ceddanne_rafaela_bos,678882.0,Ceddanne Rafaela,BOS,AL,0.5959748608299563,4.298428318653413,116.10363480655606,0.289,0.792,16.0,66.0,525.0,0.5461538461538461,5,-1,↓1
willson_contreras_bos,575929.0,Willson Contreras,BOS,AL,0.5888282650510149,3.941160120630137,155.5325584927868,0.282,0.925,26.0,78.0,490.0,0.5461538461538461,6,0,–
miguel_vargas_chw,678246.0,Miguel Vargas,CHW,AL,0.4130323879993341,4.1931510187383445,137.38170655233927,0.245,0.854,29.0,74.0,563.0,0.5230769230769231,7,1,↑1
pete_alonso_bal,624413.0,Pete Alonso,BAL,AL,0.4052433348867568,3.791310131891112,141.70772591868376,0.27,0.86,30.0,85.0,567.0,0.48091603053435117,8,-1,↓1
ben_rice_nyy,700250.0,Ben Rice,NYY,AL,0.3216708256444487,2.919996131819252,141.6632898745697,0.249,0.87,34.0,82.0,536.0,0.5692307692307692,9,1,↑1
yandy_diaz_tbr,650490.0,Yandy Díaz,TBR,AL,0.22435220572516051,2.7098098628132266,135.4725475952875,0.306,0.841,19.0,72.0,555.0,0.5923076923076923,10,,NEW
