player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
jacob_misiorowski,694819.0,Jacob Misiorowski,MIL,NL,0.005957567040353258,0.3030790388584137,4.031847686090414,13.707692709928445,42.0,26.2,0.5714285714285714,1,,NEW
chris_sale,519242.0,Chris Sale,ATL,NL,0.003974060538893746,0.084356837,4.745833674,9.0,29.0,29.0,0.6818181818181818,2,,NEW
andrew_abbott,671096.0,Andrew Abbott,CIN,NL,0.003974060538893746,0.2455817461013794,4.454924583435059,5.4,15.0,24.2,0.6363636363636364,3,-2,↓2
grant_holmes,656550.0,Grant Holmes,ATL,NL,0.003974060538893746,0.2923652529716491,4.170309228614944,7.061538668751017,21.0,26.1,0.6818181818181818,4,,NEW
mitch_keller,656605.0,Mitch Keller,PIT,NL,0.003974060538893746,0.378091037,3.83674276525324,5.727272727272728,19.0,29.0,0.5909090909090909,5,,NEW
ryne_nelson,669194.0,Ryne Nelson,ARI,NL,0.003974060538893746,0.046321739,5.023777159322055,8.409836591491485,20.0,20.2,0.5909090909090909,6,,NEW
michael_king,650633.0,Michael King,SDP,NL,0.003974060538893746,0.3719408512115478,3.6843363629905417,7.941176693332243,26.0,27.2,0.6818181818181818,7,,NEW
matthew_liberatore,669461.0,Matthew Liberatore,STL,NL,0.003974060538893746,-0.257970661,6.250162678673155,5.142857142857143,16.0,27.0,0.6190476190476191,8,,NEW
zac_gallen,668678.0,Zac Gallen,ARI,NL,0.003974060538893746,0.1408490687608719,4.404924583435059,4.95,14.0,25.2,0.5909090909090909,9,,NEW
tomoyuki_sugano,608372.0,Tomoyuki Sugano,COL,NL,0.003939186228939504,-0.029561805,5.574279496573015,6.532258265472482,15.0,20.2,0.4090909090909091,10,-8,↓8
