player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.1211561173156491,0.0,3.05,0.3042,108.0,93.0,0.5567010309278351,1,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.10308504195869207,1.009341121,2.989821022,13.97368421,167.0,111.0,0.6145833333333334,2,1,↑1
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.09109835202482948,0.761543572,3.504858616,10.5,117.0,98.0,0.5789473684210527,3,1,↑1
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6145833333333334,4,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.07531443068112553,1.20430851,2.602261197,11.15702515,144.0,127.1,0.5567010309278351,5,1,↑1
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.07127232216963092,0.883335881,3.231049093,3.75,73.0,100.1,0.6288659793814433,6,1,↑1
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.06722541670382562,0.0,0.6,0.4832,72.0,39.2,0.5,7,2,↑2
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.06130877261705247,1.071699262,3.440398686,10.09756098,118.0,102.2,0.45263157894736844,8,,NEW
max_meyer_mia,676974.0,Max Meyer,MIA,NL,0.0594056465914528,0.993194163,2.985553597,9.72972973,116.0,108.0,0.5360824742268041,9,-1,↓1
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.05736133912112954,0.746096492,3.625591898,7.646018215,106.0,110.2,0.6288659793814433,10,-8,↓8
