player_key,mlbam_id,Name,Team,lgID,CY_prob,pit_WAR_fg,pit_FIP,pit_Kpct,SO_pit,IP,WinPct,rank,rank_delta,movement
zack_wheeler_phi,554430.0,Zack Wheeler,PHI,NL,0.11714489240229238,0.0,3.01,0.3079,117.0,100.0,0.5377358490566038,1,0,–
jacob_misiorowski_mil,694819.0,Jacob Misiorowski,MIL,NL,0.10305319147872434,1.009341121,2.989821022,13.97368421,185.0,120.0,0.6285714285714286,2,0,–
justin_wrobleski_lad,680736.0,Justin Wrobleski,LAD,NL,0.0872433080807126,0.883335881,3.231049093,3.75,80.0,106.2,0.6320754716981132,3,3,↑3
chris_sale_atl,519242.0,Chris Sale,ATL,NL,0.08518035171061646,0.761543572,3.504858616,10.5,134.0,111.0,0.5904761904761905,4,-1,↓1
kyle_harrison_mil,690986.0,Kyle Harrison,MIL,NL,0.07536857306478838,0.0,3.2,0.2962,101.0,83.2,0.6285714285714286,5,-1,↓1
chase_burns_cin,695505.0,Chase Burns,CIN,NL,0.06525618853667223,1.071699262,3.440398686,10.09756098,124.0,107.2,0.47115384615384615,6,2,↑2
mason_miller_sdp,695243.0,Mason Miller,SDP,NL,0.0593323489659328,0.0,0.61,0.4819,80.0,43.2,0.5,7,0,–
yoshinobu_yamamoto_lad,808967.0,Yoshinobu Yamamoto,LAD,NL,0.05930427095449608,0.746096492,3.625591898,7.646018215,118.0,125.2,0.6320754716981132,8,1,↑1
cristopher_sanchez_phi,650911.0,Cristopher Sánchez,PHI,NL,0.05338120978116316,1.20430851,2.602261197,11.15702515,157.0,138.2,0.5377358490566038,9,-4,↓4
shohei_ohtani_lad,660271.0,Shohei Ohtani,LAD,NL,0.05136325830373335,0.0,2.71,0.2794,95.0,85.2,0.6320754716981132,10,0,–
