player_key,Chip,Why,award,league,rank
ben_rice_nyy,Elite wRC+ | Power | High OPS,223.6 wRC+ and 1.004 OPS with 22 HR/53 RBI lead a .605 win-pct club.,mvp,AL,1
aaron_judge_nyy,Elite wRC+ | Power | Run producer,180 wRC+ and .908 OPS with 17 HR and 38 RBI back his #2 MVP slot.,mvp,AL,2
yordan_alvarez_hou,Elite hitter | Power | Run producer,"193 wRC+, 1.068 OPS and 25 HR with 56 RBI drive his #3 MVP ranking.",mvp,AL,3
matt_olson_atl,Power | Run producer | Elite wRC+,"177 wRC+ with .882 OPS, 20 HR and 51 RBI paces the model's #1 MVP rank.",mvp,NL,1
jordan_walker_stl,Elite wRC+ | Power | Run producer,"168 wRC+, .876 OPS, and 18 HR/58 RBI fuel his #2 MVP ranking.",mvp,NL,2
andy_pages_lad,Above-avg power | Run producer | High wRC+,141 wRC+ and .805 OPS with 15 HR and 57 RBI back his #3 MVP rank.,mvp,NL,3
cam_schlittler_nyy,Elite FIP | Strikeouts | Workhorse,1.54 FIP and 109 Ks over 95 IP power his #1 Cy Young ranking.,cy,AL,1
dylan_cease_tor,,,cy,AL,2
drew_rasmussen_tbr,Elite command | Strong K rate | Innings eater,3.12 FIP and 27.3% K rate over 80 IP support a top-3 Cy Young case.,cy,AL,3
cristopher_sanchez_phi,,,cy,NL,1
kyle_harrison_mil,Elite command | High strikeout rate | Low FIP,30% K rate and 3.14 FIP over 87 Ks in 72 IP fuel his #2 Cy Young projection.,cy,NL,2
zack_wheeler_phi,High K% | FIP control | Innings eater,26.6% strikeout rate and 3.58 FIP over 68.1 innings support his #3 Cy Young projection.,cy,NL,3
